Language code,Language,Evaluation track,Transfer configuration,XLM-R macro-F1,SERENGETI macro-F1,Backbone effect (SERENGETI minus XLM-R),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test
HAU,Hausa,Track A,C1,0.6791548672585835,0.6973689284939585,0.018214061235374945,-0.011301779739944024,0.04740433592420738,0.2201779822017798,SERENGETI,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
HAU,Hausa,Track C,C1,0.30162733056337193,0.4672003684667431,0.1655730379033712,0.12657417627675158,0.20424488119620104,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track A,C1,0.3883057375515655,0.5945694907148651,0.2062637531632996,0.16014369812801707,0.2512931381508243,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track A,C2,0.3799862528322897,0.5403263518135216,0.16034009898123192,0.12086017158086784,0.20154959297793373,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track A,C3,0.4048247995002978,0.5522339935513588,0.147409194051061,0.11752419996401564,0.17836974339202355,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C1,0.14584317017867965,0.394486492913158,0.24864332273447837,0.20499000973073664,0.2900538595359195,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C2,0.13673988167219622,0.3424053352001753,0.20566545352797908,0.1654012221804507,0.2454071506529332,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C3,0.12626987392608527,0.1906772572202543,0.06440738329416903,0.03308333204928551,0.09672293341776228,0.00039996000399960006,SERENGETI,0.006399360063993601,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track A,C1,0.26932441391362527,0.3504048342145935,0.08108042030096824,0.029149303785231923,0.1337159901940612,0.0017998200179982,SERENGETI,0.0251974802519748,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track A,C2,0.28876370600098294,0.3459431153935464,0.05717940939256344,0.013055269508180407,0.10313575351385461,0.012798720127987202,SERENGETI,0.127987201279872,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
