Language code,Language,Evaluation track,Comparison,First transfer configuration,Second transfer configuration,First-condition macro-F1,Second-condition macro-F1,Macro-F1 difference (first minus second),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test
KIN,Kinyarwanda,Track A,C1 vs C2,C1,C2,0.5945694907148651,0.5403263518135216,0.05424313890134347,0.019831975886850536,0.08715722366022649,0.001999800019998,C1,0.035996400359964,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track A,C1 vs C3,C1,C3,0.5945694907148651,0.5522339935513588,0.042335497163506264,0.015410391066007846,0.06862876514526446,0.0025997400259974,C1,0.044195580441955803,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track A,C2 vs C3,C2,C3,0.5403263518135216,0.5522339935513588,-0.011907641737837205,-0.041937646916021934,0.017881036518446553,0.43355664433556645,C3,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C1 vs C2,C1,C2,0.394486492913158,0.3424053352001753,0.05208115771298272,0.006878901284432178,0.09617340029622369,0.0245975402459754,C1,0.3443655634436556,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C1 vs C3,C1,C3,0.394486492913158,0.1906772572202543,0.2038092356929037,0.16701358070779324,0.2396477375588032,0.00019998000199980003,C1,0.0047995200479952005,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
KIN,Kinyarwanda,Track C,C2 vs C3,C2,C3,0.3424053352001753,0.1906772572202543,0.151728077979921,0.1133884029601877,0.18924615511104267,0.00019998000199980003,C2,0.0047995200479952005,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track A,C1 vs C2,C1,C2,0.3504048342145935,0.3459431153935464,0.004461718821047123,-0.0416727740184278,0.04876913751141284,0.8673132686731326,C1,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track A,C1 vs C3,C1,C3,0.3504048342145935,0.32240850863083864,0.027996325583754866,-0.021973943835775667,0.07739485821841768,0.2745725427457254,C1,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track A,C2 vs C3,C2,C3,0.3459431153935464,0.32240850863083864,0.023534606762707744,-0.007250457093926778,0.056344522128378,0.13258674132586742,C2,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track C,C1 vs C2,C1,C2,0.219223633391752,0.1888805198213399,0.030343113570412084,-0.005172682411010335,0.0669193605641562,0.09719028097190281,C1,0.8747125287471254,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track C,C1 vs C3,C1,C3,0.219223633391752,0.1460505731836945,0.0731730602080575,0.034865372722591714,0.11198673955659613,0.0005999400059994001,C1,0.011398860113988602,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track C,C2 vs C3,C2,C3,0.1888805198213399,0.1460505731836945,0.042829946637645416,0.011320299079212953,0.074665295759078,0.006799320067993201,C2,0.10878912108789121,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
