Language code,Language,Validation-selected prompt,Comparison,First condition,Second condition,First-condition macro-F1,Second-condition macro-F1,Macro-F1 difference (first minus second),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test,Analysis scope
HAU,Hausa,p2,prompt_only vs neither,prompt_only,neither,0.579,0.5491,0.0299,0.0145,0.0455,0.0002,prompt_only,0.0042,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
HAU,Hausa,p2,config_only vs neither,config_only,neither,0.5317,0.5491,-0.0174,-0.0316,-0.0028,0.0172,neither,0.258,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
HAU,Hausa,p2,both vs neither,both,neither,0.5741,0.5491,0.025,0.0096,0.0407,0.0008,both,0.016,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
HAU,Hausa,p2,both vs prompt_only,both,prompt_only,0.5741,0.579,-0.0049,-0.0177,0.0074,0.4492,prompt_only,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
HAU,Hausa,p2,both vs config_only,both,config_only,0.5741,0.5317,0.0423,0.0281,0.0558,0.0,both,0.0,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
KIN,Kinyarwanda,p1,prompt_only vs neither,prompt_only,neither,0.4417,0.4223,0.0193,0.0048,0.0342,0.0088,prompt_only,0.1408,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
KIN,Kinyarwanda,p1,config_only vs neither,config_only,neither,0.4093,0.4223,-0.013,-0.0277,0.0015,0.0782,neither,0.782,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
KIN,Kinyarwanda,p1,both vs neither,both,neither,0.4374,0.4223,0.0151,0.0,0.0298,0.049,both,0.637,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
KIN,Kinyarwanda,p1,both vs prompt_only,both,prompt_only,0.4374,0.4417,-0.0043,-0.0202,0.0121,0.5978,prompt_only,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
KIN,Kinyarwanda,p1,both vs config_only,both,config_only,0.4374,0.4093,0.0281,0.0114,0.0456,0.001,both,0.019,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
