Language code,Ablation condition,Validation-selected prompt,Validation-selected transfer configuration,Macro-F1,Published Track A test best macro-F1 (context only),Published Track C test best macro-F1 (context only),Benchmark comparison status
HAU,neither,p2,C1,0.5491,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,prompt_only,p2,C1,0.579,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,config_only,p2,C1,0.5317,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,both,p2,C1,0.5741,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,neither,p1,C1,0.4223,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,prompt_only,p1,C1,0.4417,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,config_only,p1,C1,0.4093,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,both,p1,C1,0.4374,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,neither,p1,C1,0.3261,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,prompt_only,p1,C1,0.3202,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,config_only,p1,C1,0.3143,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,both,p1,C1,0.3093,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,neither,p3,C2,0.0709,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,prompt_only,p3,C2,0.0738,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,config_only,p3,C2,0.0612,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,both,p3,C2,0.098,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,neither,p1,C1,0.5263,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,prompt_only,p1,C1,0.5605,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,config_only,p1,C1,0.5272,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,both,p1,C1,0.5512,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
