Language code,Ablation condition,Validation-selected prompt,Validation-selected transfer configuration,Macro-F1,Published Track A test best macro-F1 (context only),Published Track C test best macro-F1 (context only),Benchmark comparison status
ENG,neither,p0,C3,0.6245,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,prompt_only,p0,C3,0.6245,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,config_only,p0,C3,0.629,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,both,p0,C3,0.629,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,neither,p3,C1,0.8043,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,prompt_only,p3,C1,0.8393,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,config_only,p3,C1,0.8384,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,both,p3,C1,0.8496,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,neither,p1,C3,0.8071,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,prompt_only,p1,C3,0.8371,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,config_only,p1,C3,0.8504,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,both,p1,C3,0.8559,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,neither,p2,C1,0.5491,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,prompt_only,p2,C1,0.579,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,config_only,p2,C1,0.5317,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,both,p2,C1,0.5741,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,neither,p1,C3,0.4223,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,prompt_only,p1,C3,0.4417,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,config_only,p1,C3,0.4204,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,both,p1,C3,0.4347,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,neither,p0,C1,0.5596,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,prompt_only,p0,C1,0.5596,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,config_only,p0,C1,0.5212,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,both,p0,C1,0.5212,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,neither,p1,C2,0.3261,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,prompt_only,p1,C2,0.3202,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,config_only,p1,C2,0.2983,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,both,p1,C2,0.3105,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,neither,p3,C2,0.0709,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,prompt_only,p3,C2,0.0738,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,config_only,p3,C2,0.0612,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,both,p3,C2,0.098,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,neither,p1,C2,0.5263,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,prompt_only,p1,C2,0.5605,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,config_only,p1,C2,0.5452,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,both,p1,C2,0.565,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
