Language code,System,Evaluation split,Macro-F1,Published Track A test best macro-F1 (context only),Published Track C test best macro-F1 (context only),Benchmark comparison status
ENG,G4-P0,validation,0.6274,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,G4-P1,validation,0.6112,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,G4-P2,validation,0.6069,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,G4-P3,validation,0.6045,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-C1,validation,0.7241,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-C2,validation,0.7314,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-C3,validation,0.7634,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_a_C1,validation,0.7241,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_a_C2,validation,0.7314,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_a_C3,validation,0.7634,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_c_C1,validation,0.3218,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_c_C2,validation,0.4197,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P3-XLM-A-track_c_C3,validation,0.2764,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P4-G4-neither,test_valselected,0.6245,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P4-G4-prompt,test_valselected,0.6245,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P4-G4-config,test_valselected,0.629,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
ENG,P4-G4-CAST,test_valselected,0.629,0.823,0.797,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,G4-P0,validation,0.7421,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,G4-P1,validation,0.7715,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,G4-P2,validation,0.7719,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,G4-P3,validation,0.7752,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-C1,validation,0.8433,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-C2,validation,0.8029,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-C3,validation,0.8276,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_a_C1,validation,0.8433,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_a_C2,validation,0.8029,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_a_C3,validation,0.8276,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_c_C1,validation,0.6474,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_c_C2,validation,0.7744,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P3-XLM-A-track_c_C3,validation,0.6734,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P4-G4-neither,test_valselected,0.8043,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P4-G4-prompt,test_valselected,0.8393,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P4-G4-config,test_valselected,0.8384,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HIN,P4-G4-CAST,test_valselected,0.8496,0.926,0.919,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,G4-P0,validation,0.818,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,G4-P1,validation,0.8414,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,G4-P2,validation,0.8272,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,G4-P3,validation,0.8412,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_a_C1,validation,0.8677,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_a_C2,validation,0.8699,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_a_C3,validation,0.8784,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_c_C1,validation,0.7215,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_c_C2,validation,0.8279,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P3-XLM-A-track_c_C3,validation,0.6315,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
